shift_Id,doct_Id,nurse_Id,helper_Id,shift_Date,shift_Start,shift_End,shift_Date_year,shift_Date_month,shift_Date_day,shift_Date_hour,shift_Date_weekday,shift_Date_is_weekend,record_count_cum,record_count_rolling7
-0.4909804830895866,1.5890777255563837,-1.3993366014889652,-0.458800838594034,2025-09-03,2909,9604,2025,0.8146440744969218,-1.4737704847576591,0.0,-0.4881151738683312,0,24746,24743.0
-1.216764933722903,-0.8433458703930152,0.3335302172626721,1.6545993630478313,2025-09-04,8905,17278,2025,0.8146440744969218,-1.362272235056674,0.0,0.009007869546680073,0,24747,24744.0
0.7246184068313919,1.4803014087061253,-0.5187284124096567,-1.2326468720235049,2025-09-04,19981,6466,2025,0.8146440744969218,-1.362272235056674,0.0,0.009007869546680073,0,24748,24745.0
0.6312280441496707,-1.2252201742290294,-1.1849430584736809,0.18340242133249243,2025-09-04,13022,1278,2025,0.8146440744969218,-1.362272235056674,0.0,0.009007869546680073,0,24749,24746.0
1.7255857362271685,-1.220591394788593,1.3275366439698997,-1.435447901473987,2025-09-04,5998,12717,2025,0.8146440744969218,-1.362272235056674,0.0,0.009007869546680073,0,24750,24747.0
-0.8741026682749856,-1.4798030434530387,1.6110322380396973,1.6279150170675047,2025-09-04,14575,4369,2025,0.8146440744969218,-1.362272235056674,0.0,0.009007869546680073,0,24751,24748.0
1.3302701505729395,0.7003520729925691,-0.5718838362977438,1.5958938018911129,2025-09-04,16518,6350,2025,0.8146440744969218,-1.362272235056674,0.0,0.009007869546680073,0,24752,24749.0
-0.958763664711976,-0.806315634869523,-0.8766415999227761,0.30792936924068315,2025-09-05,11830,78,2025,0.8146440744969218,-1.2507739853556887,0.0,0.5061309129616913,0,24753,24750.0
-1.2376877004364637,-1.2159626153481562,-0.30610671685730856,0.22253946210363806,2025-09-05,1415,8098,2025,0.8146440744969218,-1.2507739853556887,0.0,0.5061309129616913,0,24754,24751.0
1.037074293845162,1.4131841068197954,1.111371253491679,-0.06387251808520057,2025-09-05,13191,1448,2025,0.8146440744969218,-1.2507739853556887,0.0,0.5061309129616913,0,24755,24752.0
0.4908653773891611,-0.4452708385154733,0.41326335309480267,0.9785959315462246,2025-09-05,14557,1099,2025,0.8146440744969218,-1.2507739853556887,0.0,0.5061309129616913,0,24756,24753.0
1.170370330788509,0.09166757657516478,1.2956433896370476,-1.4781428550425095,2025-09-05,7485,14174,2025,0.8146440744969218,-1.2507739853556887,0.0,0.5061309129616913,0,24757,24754.0
-1.2216145816366422,0.3717087327215751,-1.615501991967186,1.3753032084537464,2025-09-06,18305,4824,2025,0.8146440744969218,-1.1392757356547034,0.0,1.0032539563767027,1,24758,24755.0
-0.0031059029674202613,0.9526205524963602,-0.27952900491326504,-0.19017842239207972,2025-09-06,3366,10067,2025,0.8146440744969218,-1.1392757356547034,0.0,1.0032539563767027,1,24759,24756.0
-0.8351669235961078,1.720997939608825,1.6712750517795292,1.1974075685849026,2025-09-06,19516,7753,2025,0.8146440744969218,-1.1392757356547034,0.0,1.0032539563767027,1,24760,24757.0
0.6743206298974679,-0.2647484403384484,1.616347780428506,1.275681650127194,2025-09-06,2214,8907,2025,0.8146440744969218,-1.1392757356547034,0.0,1.0032539563767027,1,24761,24758.0
-0.8984894692126457,1.045196141305091,1.743920797759915,-0.9426769790372893,2025-09-06,19251,7453,2025,0.8146440744969218,-1.1392757356547034,0.0,1.0032539563767027,1,24762,24759.0
1.0740701793585443,-1.2622504097525216,-1.3603559573043682,-1.3251526047553037,2025-09-06,8671,17042,2025,0.8146440744969218,-1.1392757356547034,0.0,1.0032539563767027,1,24763,24760.0
-1.211222478964344,-0.7044824871799192,1.17692960962032,-1.4336689450752984,2025-09-06,6811,15206,2025,0.8146440744969218,-1.1392757356547034,0.0,1.0032539563767027,1,24764,24761.0
-0.2321478458648758,0.14952731958062146,-1.110525465030359,-0.10478851525503466,2025-09-06,11327,18039,2025,0.8146440744969218,-1.1392757356547034,0.0,1.0032539563767027,1,24765,24762.0
-0.03469789509120723,1.2118322011608063,0.0021947416935962586,0.6992997769521396,2025-09-07,7353,14047,2025,0.8146440744969218,-1.027777485953718,0.0,1.500376999791714,1,24766,24763.0
1.1329587611682348,0.7674693748788989,0.016369521397086136,-1.536848416199228,2025-09-07,14674,1232,2025,0.8146440744969218,-1.027777485953718,0.0,1.500376999791714,1,24767,24764.0
1.068804847337913,0.4874282187324885,-1.4967882119504583,0.558762221455753,2025-09-07,17472,7394,2025,0.8146440744969218,-1.027777485953718,0.0,1.500376999791714,1,24768,24765.0
0.1415521662309727,-1.1025575190574612,0.24316599665292415,-1.1187936625074448,2025-09-07,1013,9397,2025,0.8146440744969218,-1.027777485953718,0.0,1.500376999791714,1,24769,24766.0
-1.0225018944354058,1.4641006806645973,1.699624611186509,-1.7343125764536447,2025-09-07,17963,6132,2025,0.8146440744969218,-1.027777485953718,0.0,1.500376999791714,1,24770,24767.0
-0.9476787551948579,0.5661174692199096,0.27860294591164886,1.329050342087847,2025-09-07,20121,8360,2025,0.8146440744969218,-1.027777485953718,0.0,1.500376999791714,1,24771,24768.0
-0.3100193352226314,0.7188671907543153,-1.365671499693177,1.1226913998399881,2025-09-07,6030,16119,2025,0.8146440744969218,-1.027777485953718,0.0,1.500376999791714,1,24772,24769.0
0.7343177026588703,-0.16985846180949943,0.23785045426411547,-1.1863940056576054,2025-09-07,4050,14195,2025,0.8146440744969218,-1.027777485953718,0.0,1.500376999791714,1,24773,24770.0
-1.0111398621803598,-0.9845236433263296,-1.654482636151783,1.106680792251792,2025-09-08,1784,8454,2025,0.8146440744969218,-0.9162792362527329,0.0,-1.4823612606983538,0,24774,24771.0
1.232445824084371,0.05695173077189077,-1.351496719989687,-0.8110342055343449,2025-09-08,7662,14335,2025,0.8146440744969218,-0.9162792362527329,0.0,-1.4823612606983538,0,24775,24772.0
-0.965553171791211,0.5661174692199096,-0.9988990748653763,-0.6260227400707472,2025-09-08,16634,3182,2025,0.8146440744969218,-0.9162792362527329,0.0,-1.4823612606983538,0,24776,24773.0
-0.9867530612426997,0.026864664409053295,-0.6392140398893207,1.7755683981586452,2025-09-08,10166,18579,2025,0.8146440744969218,-0.9162792362527329,0.0,-1.4823612606983538,0,24777,24774.0
0.5749721283502957,-0.6281076264127163,-1.057370041142272,-0.20618902998027566,2025-09-08,19298,7505,2025,0.8146440744969218,-0.9162792362527329,0.0,-1.4823612606983538,0,24778,24775.0
1.269441709597753,-1.1326445854202987,-1.608414602115441,0.9590274111606517,2025-09-08,10385,17125,2025,0.8146440744969218,-0.9162792362527329,0.0,-1.4823612606983538,0,24779,24776.0
0.6540906700287271,1.0961127151498928,-1.1140691599562316,-0.5477486585284559,2025-09-08,16414,4582,2025,0.8146440744969218,-0.9162792362527329,0.0,-1.4823612606983538,0,24780,24777.0
0.11716536529331259,-0.9914668124869843,1.0599876770665284,1.7239786625966804,2025-09-08,12053,18794,2025,0.8146440744969218,-0.9162792362527329,0.0,-1.4823612606983538,0,24781,24778.0
-1.342162972635303,0.7211815804745335,-1.4294580083588813,-1.3393842559448113,2025-09-08,15640,3815,2025,0.8146440744969218,-0.9162792362527329,0.0,-1.4823612606983538,0,24782,24779.0
-1.3392531838870596,0.6841513449510412,1.525983559818758,-0.6438123040576316,2025-09-09,11077,1033,2025,0.8146440744969218,-0.8047809865517477,0.0,-0.9852382172833425,0,24783,24780.0
-0.7168355145008706,1.5196460339498357,0.9324146597351194,0.9447957599711442,2025-09-09,19879,6362,2025,0.8146440744969218,-0.8047809865517477,0.0,-0.9852382172833425,0,24784,24781.0
-1.3328793609147165,-0.04256702719749473,-0.7508404300543035,-0.9924877582005657,2025-09-09,13855,360,2025,0.8146440744969218,-0.8047809865517477,0.0,-0.9852382172833425,0,24785,24782.0
0.16011938967214576,1.1724875759170956,-0.3291407338754796,0.1318126857705277,2025-09-09,14676,1235,2025,0.8146440744969218,-0.8047809865517477,0.0,-0.9852382172833425,0,24786,24783.0
-1.2135780222367316,-1.5608066836606782,-0.8571512778304775,1.1796180045980182,2025-09-09,10806,17543,2025,0.8146440744969218,-0.8047809865517477,0.0,-0.9852382172833425,0,24787,24784.0
0.9402198969393415,1.471043849825252,-0.41950495448522757,0.7135314281416472,2025-09-09,6200,14617,2025,0.8146440744969218,-0.8047809865517477,0.0,-0.9852382172833425,0,24788,24785.0
-0.7117087438492035,-1.2321633433896841,0.4114915056318664,0.38976136358035135,2025-09-09,2506,9201,2025,0.8146440744969218,-0.8047809865517477,0.0,-0.9852382172833425,0,24789,24786.0
0.43876630265870536,1.582134556395729,1.3860076102467955,-1.1134567933113795,2025-09-10,2486,12514,2025,0.8146440744969218,-0.6932827368507624,0.0,-0.4881151738683312,0,24790,24787.0
-1.3579589686971965,-1.283079917234486,0.44692845489059113,1.7204207497993036,2025-09-10,9495,16228,2025,0.8146440744969218,-0.6932827368507624,0.0,-0.4881151738683312,0,24791,24788.0
-0.2076224835582517,0.8183859487237007,1.6571002720760395,-1.4461216398661174,2025-09-10,9069,19145,2025,0.8146440744969218,-0.6932827368507624,0.0,-0.4881151738683312,0,24792,24789.0
1.226210562480992,0.517515285095326,-1.5215940764315654,-0.5175063997507524,2025-09-10,9218,19310,2025,0.8146440744969218,-0.6932827368507624,0.0,-0.4881151738683312,0,24793,24790.0
-0.9422748618052628,-1.248364071431212,-0.5382187345019553,0.8843112424157373,2025-09-10,14286,2522,2025,0.8146440744969218,-0.6932827368507624,0.0,-0.4881151738683312,0,24794,24791.0
-0.49181185130337046,-0.6095925086509703,-0.8199424811088166,1.7720104853612684,2025-09-10,6421,13144,2025,0.8146440744969218,-0.6932827368507624,0.0,-0.4881151738683312,0,24795,24792.0
1.6671128385243699,-1.6024656986246069,0.8792592358470324,-1.7289757072575793,2025-09-10,18385,8313,2025,0.8146440744969218,-0.6932827368507624,0.0,-0.4881151738683312,0,24796,24793.0
-1.1143680820585233,-0.33186574222477816,-0.1749900046000272,-0.6704966500379582,2025-09-10,4164,12578,2025,0.8146440744969218,-0.6932827368507624,0.0,-0.4881151738683312,0,24797,24794.0
-1.0730767941072579,-0.06339653467945913,0.5727296247590637,-0.2577787655422404,2025-09-10,6218,14631,2025,0.8146440744969218,-0.6932827368507624,0.0,-0.4881151738683312,0,24798,24795.0
1.3245891344454164,-1.1511597031820449,-0.3787524628376942,0.8167108992655766,2025-09-10,14277,804,2025,0.8146440744969218,-0.6932827368507624,0.0,-0.4881151738683312,0,24799,24796.0
-1.3884424698692717,-0.7831717376673403,0.6506909131282581,0.7811317712918079,2025-09-10,13052,19764,2025,0.8146440744969218,-0.6932827368507624,0.0,-0.4881151738683312,0,24800,24797.0
1.3466203921106887,1.1794307450777504,-1.6208175343559947,-0.795023597946149,2025-09-10,13975,3840,2025,0.8146440744969218,-0.6932827368507624,0.0,-0.4881151738683312,0,24801,24798.0
-0.7516144181108291,-0.9937812022072027,0.28391848830045757,1.1351440946308071,2025-09-10,6062,16156,2025,0.8146440744969218,-0.6932827368507624,0.0,-0.4881151738683312,0,24802,24799.0
0.5381148042058775,-1.3409396602399428,-1.1743119736960634,1.563872586714721,2025-09-10,17782,4312,2025,0.8146440744969218,-0.6932827368507624,0.0,-0.4881151738683312,0,24803,24800.0
1.6747337138173886,1.3599531432547753,1.6943090687977003,0.1496022497574121,2025-09-10,11082,17800,2025,0.8146440744969218,-0.6932827368507624,0.0,-0.4881151738683312,0,24804,24801.0
-1.3625314938730078,1.60759284331813,-1.291253906249855,0.8078161172721344,2025-09-10,11434,19865,2025,0.8146440744969218,-0.6932827368507624,0.0,-0.4881151738683312,0,24805,24802.0
1.219975300877613,0.8068140001226094,-0.6905976163144715,0.36841388679609005,2025-09-10,11992,18722,2025,0.8146440744969218,-0.6932827368507624,0.0,-0.4881151738683312,0,24806,24803.0
0.7668796243654051,-1.3177957630377601,0.25202523396760534,-1.1010040985205605,2025-09-11,12911,1159,2025,0.8146440744969218,-0.5817844871497772,0.0,0.009007869546680073,0,24807,24804.0
-0.4895948693999468,-1.2784511377940495,0.46996247190876217,0.5178462242859189,2025-09-11,11667,18368,2025,0.8146440744969218,-0.5817844871497772,0.0,0.009007869546680073,0,24808,24805.0
-0.532687455147744,-1.526090837857404,-0.7384374978137498,1.4108823364275151,2025-09-11,8951,17326,2025,0.8146440744969218,-0.5817844871497772,0.0,0.009007869546680073,0,24809,24806.0
1.5487814294291327,0.283761923353281,1.4763718308565434,-0.5708750917114056,2025-09-11,17684,7631,2025,0.8146440744969218,-0.5817844871497772,0.0,0.009007869546680073,0,24810,24807.0
-0.5150901612893187,0.3300497177576463,0.8526815239029889,0.4929408347042808,2025-09-11,13248,19946,2025,0.8146440744969218,-0.5817844871497772,0.0,0.009007869546680073,0,24811,24808.0
-1.2130237767608756,1.3645819226952118,-0.8748697524598399,0.3826455379855976,2025-09-11,11503,18210,2025,0.8146440744969218,-0.5817844871497772,0.0,0.009007869546680073,0,24812,24809.0
-0.00920260320183529,-1.377969895763435,-0.6711072942221729,0.6850681257626322,2025-09-11,6172,12900,2025,0.8146440744969218,-0.5817844871497772,0.0,0.009007869546680073,0,24813,24810.0
1.5061045277882275,-1.3455684396803793,0.7764920829967308,-1.3073630407684194,2025-09-12,10371,17114,2025,0.8146440744969218,-0.47028623744879183,0.0,0.5061309129616913,0,24814,24811.0
0.9702877140045247,1.5150172545093992,0.9660797615309079,0.45202483753444667,2025-09-12,10300,237,2025,0.8146440744969218,-0.47028623744879183,0.0,0.5061309129616913,0,24815,24812.0
1.4886457952987662,-0.09348360104229661,-0.460257446132761,-0.5851067429009131,2025-09-12,10830,17564,2025,0.8146440744969218,-0.47028623744879183,0.0,0.5061309129616913,0,24816,24813.0
0.9102906412431223,-1.1812467695448823,-0.42304864941110004,1.0497541874937621,2025-09-12,2545,9250,2025,0.8146440744969218,-0.47028623744879183,0.0,0.5061309129616913,0,24817,24814.0
0.7797658316790551,0.4341972551674684,-0.951059193366098,1.3984296416366961,2025-09-12,5526,15633,2025,0.8146440744969218,-0.47028623744879183,0.0,0.5061309129616913,0,24818,24815.0
-0.7126786734319512,-0.6304220161329347,0.31758359009624604,0.7099735153442703,2025-09-12,2371,10729,2025,0.8146440744969218,-0.47028623744879183,0.0,0.5061309129616913,0,24819,24816.0
-0.5414168213924746,-1.14421653402139,1.1662985248427025,1.275681650127194,2025-09-12,4949,15084,2025,0.8146440744969218,-0.47028623744879183,0.0,0.5061309129616913,0,24820,24817.0
0.03790826224591721,0.7466398673969344,-0.14664044519304745,-1.1205726189061331,2025-09-12,5467,12201,2025,0.8146440744969218,-0.47028623744879183,0.0,0.5061309129616913,0,24821,24818.0
0.16441479211002907,0.05000856161123597,1.3860076102467955,0.5783307418413258,2025-09-12,2558,12617,2025,0.8146440744969218,-0.47028623744879183,0.0,0.5061309129616913,0,24822,24819.0
-0.5410011372855826,-1.4288864696082368,1.1503518976762763,1.1458178330229378,2025-09-13,1395,8074,2025,0.8146440744969218,-0.35878798774780657,0.0,1.0032539563767027,1,24823,24820.0
1.13766984771301,1.746456226531226,1.0156914904931225,-0.9924877582005657,2025-09-13,2434,10795,2025,0.8146440744969218,-0.35878798774780657,0.0,1.0032539563767027,1,24824,24821.0
-1.0394063814490113,-1.4497159770902013,0.7800357779226033,0.09267564499938204,2025-09-13,8057,14753,2025,0.8146440744969218,-0.35878798774780657,0.0,1.0032539563767027,1,24825,24822.0
-0.31708596503979425,-0.7507702815842846,-1.5765213477825888,-0.5619803097179634,2025-09-13,14504,2719,2025,0.8146440744969218,-0.35878798774780657,0.0,1.0032539563767027,1,24826,24823.0
0.2627933640744534,1.123885391792512,-1.5641184155420351,-1.5724275441729967,2025-09-13,8565,18611,2025,0.8146440744969218,-0.35878798774780657,0.0,1.0032539563767027,1,24827,24824.0
-0.5813224956541002,0.742011087956498,-1.4897008220987134,1.0960070538596616,2025-09-13,10184,114,2025,0.8146440744969218,-0.35878798774780657,0.0,1.0032539563767027,1,24828,24825.0
1.4601021532921867,1.7788576826142817,1.6783624416312741,0.31326623843674845,2025-09-14,8072,14771,2025,0.8146440744969218,-0.2472897380468213,0.0,1.500376999791714,1,24829,24826.0
-0.4462251609142217,-0.16985846180949943,-1.2505014146023217,-0.060314605287823696,2025-09-14,14389,914,2025,0.8146440744969218,-0.2472897380468213,0.0,1.500376999791714,1,24830,24827.0
-0.25999868102663537,-0.5910773908892241,-1.6668855683923367,-1.1081199241153141,2025-09-14,15964,4102,2025,0.8146440744969218,-0.2472897380468213,0.0,1.500376999791714,1,24831,24828.0
-1.1283627803238852,1.3437524152132474,0.7445988286638786,-0.779012990357953,2025-09-14,13958,3824,2025,0.8146440744969218,-0.2472897380468213,0.0,1.500376999791714,1,24832,24829.0
0.3069944407739624,-1.3409396602399428,-1.6863758904846353,0.1691707701429849,2025-09-14,8272,16649,2025,0.8146440744969218,-0.2472897380468213,0.0,1.500376999791714,1,24833,24830.0
-0.4664551207829625,-0.8942624442378171,0.47350616683463465,0.12647581657446239,2025-09-14,9819,18212,2025,0.8146440744969218,-0.2472897380468213,0.0,1.500376999791714,1,24834,24831.0
-0.36696805786682635,1.1261997815127303,-1.1034380751786141,-1.6329120617284036,2025-09-14,5830,14261,2025,0.8146440744969218,-0.2472897380468213,0.0,1.500376999791714,1,24835,24832.0
0.378492107159375,-1.2067050564672832,-0.7809618369242194,0.3541822356065826,2025-09-14,13815,2053,2025,0.8146440744969218,-0.2472897380468213,0.0,1.500376999791714,1,24836,24833.0
-0.42724225336615673,0.8230147281641372,-0.33091258133841583,0.8985428936052449,2025-09-14,13412,20095,2025,0.8146440744969218,-0.2472897380468213,0.0,1.500376999791714,1,24837,24834.0
-1.3520008298317454,-0.25317649173735707,-0.430136039262845,1.4073244236301383,2025-09-14,17964,4499,2025,0.8146440744969218,-0.2472897380468213,0.0,1.500376999791714,1,24838,24835.0
0.5382533655748415,0.08935318685494652,-0.9882679900877589,0.06954921181643234,2025-09-14,1571,9944,2025,0.8146440744969218,-0.2472897380468213,0.0,1.500376999791714,1,24839,24836.0
-0.7764169031553811,-0.7206832152214471,0.9607642191420992,0.2972556308485525,2025-09-14,17071,6961,2025,0.8146440744969218,-0.2472897380468213,0.0,1.500376999791714,1,24840,24837.0
-0.17589193006550075,-0.9451790180826191,-0.17321815713709096,-0.969361325017616,2025-09-14,8203,18216,2025,0.8146440744969218,-0.2472897380468213,0.0,1.500376999791714,1,24841,24838.0
0.4311454273656866,0.15647048874127628,-1.6332204665965482,-1.0476354065599072,2025-09-14,4067,10809,2025,0.8146440744969218,-0.2472897380468213,0.0,1.500376999791714,1,24842,24839.0
0.5008417959545675,-0.8502890395536701,-0.2830726998391375,-0.3538424110714161,2025-09-15,19880,6363,2025,0.8146440744969218,-0.13579148834583604,0.0,-1.4823612606983538,0,24843,24840.0
1.3492530581210045,0.9595637216570151,-0.9988990748653763,1.725757618995369,2025-09-15,14563,1105,2025,0.8146440744969218,-0.13579148834583604,0.0,-1.4823612606983538,0,24844,24841.0
0.1605350737790377,-0.9729516947252382,1.1840169994720648,-0.848392289906802,2025-09-15,15239,1815,2025,0.8146440744969218,-0.13579148834583604,0.0,-1.4823612606983538,0,24845,24842.0
